r_arcmin,n_per_bin,re_gamma_rot,im_gamma_rot
0.6259609687638436,10,0.02782226950514632,-0.06105508189741772
0.7271077167244764,12,-0.150427204676983,0.06537134043501981
0.8445983984661812,16,0.08301408432664895,-0.032211704006983165
0.9810739705874241,19,-0.03400860211980786,0.07087403620066858
1.1396021322229801,15,0.0873591296456295,-0.057770812709382224
1.3237462808126097,31,0.005189414477763615,-0.08837362612306522
1.5376456101806872,49,-0.0249429061106772,-0.012131138134732926
1.7861081513721262,55,-0.02257362707756418,-0.01771305328880589
2.0747188476173513,54,-0.0023563824010753337,0.0009493290039083579
2.4099650927363463,75,-0.02583878937278946,0.020954869109009115
2.7993825548351543,106,-0.011693353356526682,-0.005642841077593947
3.2517245631211806,119,0.012670085305693999,0.06356860747975039
3.777158865315672,159,0.013650893381820893,0.011548811891972712
4.387496178378221,204,0.015093644617880531,0.018645786972239432
5.096455669908575,282,0.013886135141570576,0.014645775698223843
5.919973337719043,384,-0.029493280299815156,-0.00034052814664844305
6.8765602193363184,493,-0.006299281924187869,0.004776336566775773
7.98771848326912,662,0.01980378422003095,0.001539520055677709
9.278424754944856,829,-0.016596021229482262,-0.002675142696808612
