re_dz,im_dz,re_gamma,im_gamma,re_target,im_target
-0.00838270214842396,-0.10879772639846796,-0.209843,0.115531,0.05738149661,0.0
-0.043330981445308225,-0.03358615972900392,0.0111468,0.112123,0.01269581827924,0.0
0.06576936035156677,0.0004625167617797743,0.103765,-0.0354545,0.01202419679525,0.0
0.06112108203126354,-0.088028249507904,0.0107811,-0.0550351,0.0031450943492200003,0.0
-0.1208575380859429,-0.05562019013166428,0.196201,-0.0154175,0.038732531707249995,0.0
-0.07051636132811723,-0.11170067005920403,-0.0649915,0.00390843,0.004239170897314899,0.0
0.04145830175781384,-0.02983105427932739,-0.00371488,0.472478,0.2232492608174144,0.0
-0.14787787500000604,-0.06869465649414064,0.0765917,-0.151416,0.028793093564889998,0.0
0.0593508681640742,0.03205422591400142,0.149773,0.064491,0.026591040609999995,0.0
0.1465677294921761,-0.05232536090850831,0.0397295,-0.0143031,0.00178301183986,0.0
0.05168807812501086,-0.11068709143066413,-0.655374,0.339148,0.54453644578,0.0
0.0018136806640711711,-0.15546025251770024,-0.230614,0.153332,0.07669351922,0.0
-0.1005917587890508,0.05728928279113765,-0.00223045,-0.107987,0.0116661670762025,0.0
0.03107236230468402,-0.1535203696365357,-0.346486,0.645257,0.536409144245,0.0
-0.14555853906250604,0.03087800204467772,-0.129692,-0.605188,0.3830725302079999,0.0
-0.012903835937493113,-0.012596881935119653,0.372312,0.261202,0.206842710148,0.0
-0.05601348535157058,0.1402666312389374,-0.128914,0.0107394,0.01673415410836,0.0
0.14602449609375867,-0.005704416984558147,0.0859864,0.0606861,0.01107646371817,0.0
-0.16027776855469256,0.03643527719116202,0.326324,-0.222192,0.15585663784,0.0
0.019302743164075764,-0.15739920682525632,0.0683743,-0.251957,0.06815737474949,0.0
0.035129711914066775,0.03183035514450072,0.067736,0.178663,0.03650863326499999,0.0
0.046830568359382596,0.0060096409225463,-0.204998,0.126107,0.05792715545300001,0.0
-0.0626910341796929,-0.00914290212392807,-0.0951521,0.0801003,0.0154699801945,0.0
-0.03297082324218081,0.1133428857536316,-0.103935,0.186174,0.045463242501,0.0
-0.03437271191407376,-0.14245405256652832,0.197684,0.129199,0.05577134545700001,0.0
0.022123932617176933,0.024944471740722562,0.0449559,-0.208977,0.045692419473809996,0.0
0.08820667578123675,0.07409670350265507,0.224355,0.255321,0.11552397906600001,0.0
0.13883310058594134,-0.04334872699260711,0.354957,0.0734532,0.13138984443924,0.0
-0.008429497070324032,0.0782917193388939,-0.0687495,0.00475037,0.004749059765386901,0.0
-0.1118090761718804,0.04298060722351074,0.539117,-0.210634,0.33501382164499993,0.0
0.07743214355468808,-0.06336348542022696,0.0187405,-0.0595196,0.0038937891244099996,0.0
0.13072600195312134,0.03351113374328618,-0.0527707,0.0184493,0.0031251234489799995,0.0
-0.07019664062499942,0.12779397479248056,-0.141664,-0.327863,0.127562835665,0.0
0.1133648740234321,0.0367250848531723,0.0171617,-0.148462,0.02233548939089,0.0
-0.0012414589843672275,-0.1461175840454101,0.315152,0.136768,0.118026268928,0.0
-0.024453198242184726,0.0020634600154161454,0.197134,0.106261,0.050153214077000005,0.0
