# x0  target
-2.0 0.01831563888873418
-1.9000000000000001 0.02237077185616559
-1.8 0.02732372244729256
-1.7000000000000002 0.033373269960326066
-1.6 0.04076220397836621
-1.5 0.049787068367863944
-1.4000000000000001 0.06081006262521795
-1.3 0.07427357821433388
-1.2000000000000002 0.09071795328941247
-1.1 0.11080315836233387
-1.0 0.1353352832366127
-0.9 0.16529888822158653
-0.8 0.20189651799465538
-0.7000000000000001 0.24659696394160643
-0.6000000000000001 0.301194211912202
-0.5 0.36787944117144233
-0.4 0.44932896411722156
-0.30000000000000004 0.5488116360940264
-0.2 0.6703200460356393
-0.1 0.8187307530779818
0.0 1.0
0.1 1.2214027581601699
0.2 1.4918246976412703
0.30000000000000004 1.822118800390509
0.4 2.225540928492468
0.5 2.718281828459045
0.6000000000000001 3.320116922736548
0.7000000000000001 4.055199966844675
0.8 4.953032424395115
0.9 6.0496474644129465
1.0 7.38905609893065
1.1 9.025013499434122
1.2000000000000002 11.023176380641605
1.3 13.463738035001692
1.4000000000000001 16.444646771097055
1.5 20.085536923187668
1.6 24.532530197109352
1.7000000000000002 29.964100047397025
1.8 36.59823444367799
1.9000000000000001 44.701184493300836
2.0 54.598150033144236
