z_real,z_imag,target_real,target_imag
-2.0,0.5,-2.0,-0.5
-1.9183673469387754,0.5,-1.9183673469387754,-0.5
-1.836734693877551,0.5,-1.836734693877551,-0.5
-1.7551020408163265,0.5,-1.7551020408163265,-0.5
-1.6734693877551021,0.5,-1.6734693877551021,-0.5
-1.5918367346938775,0.5,-1.5918367346938775,-0.5
-1.510204081632653,0.5,-1.510204081632653,-0.5
-1.4285714285714286,0.5,-1.4285714285714286,-0.5
-1.3469387755102042,0.5,-1.3469387755102042,-0.5
-1.2653061224489797,0.5,-1.2653061224489797,-0.5
-1.183673469387755,0.5,-1.183673469387755,-0.5
-1.1020408163265307,0.5,-1.1020408163265307,-0.5
-1.0204081632653061,0.5,-1.0204081632653061,-0.5
-0.9387755102040818,0.5,-0.9387755102040818,-0.5
-0.8571428571428572,0.5,-0.8571428571428572,-0.5
-0.7755102040816328,0.5,-0.7755102040816328,-0.5
-0.6938775510204083,0.5,-0.6938775510204083,-0.5
-0.6122448979591837,0.5,-0.6122448979591837,-0.5
-0.5306122448979593,0.5,-0.5306122448979593,-0.5
-0.44897959183673475,0.5,-0.44897959183673475,-0.5
-0.3673469387755104,0.5,-0.3673469387755104,-0.5
-0.2857142857142858,0.5,-0.2857142857142858,-0.5
-0.20408163265306145,0.5,-0.20408163265306145,-0.5
-0.12244897959183687,0.5,-0.12244897959183687,-0.5
-0.04081632653061229,0.5,-0.04081632653061229,-0.5
0.04081632653061229,0.5,0.04081632653061229,-0.5
0.12244897959183643,0.5,0.12244897959183643,-0.5
0.204081632653061,0.5,0.204081632653061,-0.5
0.2857142857142856,0.5,0.2857142857142856,-0.5
0.36734693877551017,0.5,0.36734693877551017,-0.5
0.4489795918367343,0.5,0.4489795918367343,-0.5
0.5306122448979589,0.5,0.5306122448979589,-0.5
0.6122448979591835,0.5,0.6122448979591835,-0.5
0.693877551020408,0.5,0.693877551020408,-0.5
0.7755102040816326,0.5,0.7755102040816326,-0.5
0.8571428571428568,0.5,0.8571428571428568,-0.5
0.9387755102040813,0.5,0.9387755102040813,-0.5
1.020408163265306,0.5,1.020408163265306,-0.5
1.1020408163265305,0.5,1.1020408163265305,-0.5
1.1836734693877546,0.5,1.1836734693877546,-0.5
1.2653061224489792,0.5,1.2653061224489792,-0.5
1.3469387755102038,0.5,1.3469387755102038,-0.5
1.4285714285714284,0.5,1.4285714285714284,-0.5
1.510204081632653,0.5,1.510204081632653,-0.5
1.591836734693877,0.5,1.591836734693877,-0.5
1.6734693877551017,0.5,1.6734693877551017,-0.5
1.7551020408163263,0.5,1.7551020408163263,-0.5
1.8367346938775508,0.5,1.8367346938775508,-0.5
1.9183673469387754,0.5,1.9183673469387754,-0.5
2.0,0.5,2.0,-0.5
